validator02  | I[2025-04-29|18:32:50.216] Application started!                         
validator02  | I[2025-04-29|18:32:57.721] Finalized block                              module=state height=11 num_txs_res=1 num_val_updates=0 block_app_hash=7F8EE035D0468DC9F0414715F5C35F35D3FFE57B1E4C7DAFA3D9C6B1AACFE20C syncing_to_height=11 time=0.072677 value=Tx{613D3038303131303032313838303038323230633038643662366334633030363130623838666263666530313261313064633766613639616162306334366230626163653662383336313033646633623332643530333730343265623465353530613034306463383131333663653139393965653536376432633936313137613339646465323462613532646464323036653634613837363362356630656337363336343864666361323133323461636637303037363866643735663330633165316464646539313363656538393731373566396461306135653838373439383563636564633434393135373336613237376632643165383631373235626661663830326161636231373431323831366265383066343137336435303864303935373632646664393562306335336232386361623636646432323339303330613530623466326261633936356336336161616437363563653630373235383862643233353962313365306231616334396530386134363630613134326330643832366436336431373831396462653134316131313637336630323039363562346135613436396534333164353339333530396261326331616462666362663037623465373261333132393237643635373536646364633466613931323935633534323561376638333734306662323030323866333961313135383561623366313438646231386263323032393764346461313766626164353734383434323162333461636638353133383365386635633862356235636462643562346139363136346565356466346464393662383234393363336639323861666533346661623231313031383935373734366335373639616635336338363738306262316232623262336330623839616235666665653761396430306262623335633335646361343935613439373436306239383362663435643537326438626532646635343164636566666537656264623964653239373065363134376233636662316138313033656466616230356162646361303137633932396665326431323335633836363939643130643535633032356231643535383861643765363539313734663534656463626533323534623963646233386237363634646138653131656239663931323930333036333030626234313630623434353431343964303535663933616233316263303862373163333365653537396366396662313264316138393732363964356633653563383137326336393837306637636334366332366264393162376530386362336262653961646664323963623235316530326262623535663162623861393663316235666362616134336662396230633962666561313631333562333734306261636336373833373035646237353135653539663263}
validator02  | I[2025-04-29|18:32:57.721] Saved block to blockstore                    module=consensus consensus_state=1 height=12 height=12
validator02  | I[2025-04-29|18:32:57.722] Committed state                              module=state height=11 block_app_hash=D01A809EAAB971009005655556F19C60DFFD2A9C2FB802E68F0517E92E053DD1
validator02  | I[2025-04-29|18:32:57.723] starting to finalizing in app                height=12
validator02  | I[2025-04-29|18:32:57.723] starting to finalizing in app 2              height=12
validator02  | I[2025-04-29|18:32:57.723] finalizing in app                            height=12 key=a value=08011002188008220c08d6b6c4c00610b88fbcfe012a10dc7fa69aab0c46b0bace6b836103df3b32d5037042eb4e550a040dc81136ce1999ee567d2c96117a39dde24ba52ddd206e64a8763b5f0ec763648dfca21324acf700768fd75f30c1e1ddde913cee897175f9da0a5e8874985ccedc44915736a277f2d1e861725bfaf802aacb17412816be80f4173d508d095762dfd95b0c53b28cab66dd2239030a50b4f2bac965c63aaad765ce6072588bd2359b13e0b1ac49e08a4660a142c0d826d63d17819dbe141a11673f020965b4a5a469e431d5393509ba2c1adbfcbf07b4e72a312927d65756dcdc4fa91295c5425a7f83740fb20028f39a11585ab3f148db18bc20297d4da17fbad57484421b34acf851383e8f5c8b5b5cdbd5b4a96164ee5df4dd96b82493c3f928afe34fab211018957746c5769af53c86780bb1b2b2b3c0b89ab5ffee7a9d00bbb35c35dca495a497460b983bf45d572d8be2df541dceffe7ebdb9de2970e6147b3cfb1a8103edfab05abdca017c929fe2d1235c86699d10d55c025b1d5588ad7e659174f54edcbe3254b9cdb38b7664da8e11eb9f91290306300bb4160b4454149d055f93ab31bc08b71c33ee579cf9fb12d1a897269d5f3e5c8172c69870f7cc46c26bd91b7e08cb3bbe9adfd29cb251e02bbb55f1bb8a96c1b5fcbaa43fb9b0c9bfea16135b3740bacc6783705db7515e59f2c
validator02  | I[2025-04-29|18:32:57.723] Finalized block                              module=state height=12 num_txs_res=1 num_val_updates=0 block_app_hash=7F8EE035D0468DC9F0414715F5C35F35D3FFE57B1E4C7DAFA3D9C6B1AACFE20C syncing_to_height=12 time=0.059071 value=Tx{613D3038303131303032313838303038323230633038643662366334633030363130623838666263666530313261313064633766613639616162306334366230626163653662383336313033646633623332643530333730343265623465353530613034306463383131333663653139393965653536376432633936313137613339646465323462613532646464323036653634613837363362356630656337363336343864666361323133323461636637303037363866643735663330633165316464646539313363656538393731373566396461306135653838373439383563636564633434393135373336613237376632643165383631373235626661663830326161636231373431323831366265383066343137336435303864303935373632646664393562306335336232386361623636646432323339303330613530623466326261633936356336336161616437363563653630373235383862643233353962313365306231616334396530386134363630613134326330643832366436336431373831396462653134316131313637336630323039363562346135613436396534333164353339333530396261326331616462666362663037623465373261333132393237643635373536646364633466613931323935633534323561376638333734306662323030323866333961313135383561623366313438646231386263323032393764346461313766626164353734383434323162333461636638353133383365386635633862356235636462643562346139363136346565356466346464393662383234393363336639323861666533346661623231313031383935373734366335373639616635336338363738306262316232623262336330623839616235666665653761396430306262623335633335646361343935613439373436306239383362663435643537326438626532646635343164636566666537656264623964653239373065363134376233636662316138313033656466616230356162646361303137633932396665326431323335633836363939643130643535633032356231643535383861643765363539313734663534656463626533323534623963646233386237363634646138653131656239663931323930333036333030626234313630623434353431343964303535663933616233316263303862373163333365653537396366396662313264316138393732363964356633653563383137326336393837306637636334366332366264393162376530386362336262653961646664323963623235316530326262623535663162623861393663316235666362616134336662396230633962666561313631333562333734306261636336373833373035646237353135653539663263}
validator02  | I[2025-04-29|18:32:57.723] Applied block                                module=consensus consensus_state=0 height=11
validator03  | I[2025-04-29|18:32:56.512] Finalized block                              module=state height=9 num_txs_res=1 num_val_updates=0 block_app_hash=D01A809EAAB971009005655556F19C60DFFD2A9C2FB802E68F0517E92E053DD1 syncing_to_height=9 time=0.07464 value=Tx{613D3038303131303032313838303038323230633038643662366334633030363130643938366262666530313261313064633766613639616162306334366230626163653662383336313033646633623332643530333862393335316164663361343537343631656563396334663035316564313635343763396538383133343265343961333764656362356331303862643364656439313032386264333161393332663862386435383635386566393066306135373365383633353265393763666631663463373261663430626165353166666262306463326161353439653765336632656361333233353535656339393033366263393064656331363866623533363232323366333438323932376432656239623237643061306231636136346438616135333936623635393339396662613762383034666161643334353032386336656536643364326233656636616336313338326561663062666537396666623163313136643132386464653862656563643535333030313262326462303462373965633139303266643463623134353232353665363634383530383532636566313862313363326632363738633735336333386339666664613837333266366634366634303461396432333361613961393064313362613966643130306166636662626565623337613766623737306239663338336538346638626439346162353164383839646462623164623336323762363661356532313535633039616532613435353665373764623131383432393539613263646662383264323462363662613433653434613734643438373435346266386433346665333137356366393763393732393237343465353530643266356564316265306266643030616361656538383062613131313664376561626164646266656232633265383432336161343965656662383661373930316164313365666363663530663133306233646631356535626134613137663436323365326264616562383430663534633862363730643064333938643663373530386165343930376338613562333866633632613931383562386631363734346434353662386231343732656166366132353638333032666363353430666133666537313935343036626265343338333661633732303038366463343263613865383963613437326333663839663636333863666139303932636234353163343262376163373535376339343233623432366166613433663263336666336562313063363139303235356132333866386330373837333562653731393566336465313634346639636239343332373135643465666636373537636266616637363039316462356162353937326662623438353762366232636565616366653863356330663734326137333433}
validator03  | I[2025-04-29|18:32:56.515] indexed block events                         module=txindex height=10
validator03  | I[2025-04-29|18:32:56.515] Committed state                              module=state height=9 block_app_hash=DE05BE0E4C66479E4FA73C8884913E680689D378B530EE603293033B85C3BEF1
validator03  | I[2025-04-29|18:32:56.515] Committed transaction not in local mempool (not an error) module=mempool tx=A4467EFAB6D302617ABC7FD730A1C17E78F4C3CB35D6F31422B98D47C39DEE95 error="transaction not found in mempool"
validator03  | I[2025-04-29|18:32:56.519] Applied block                                module=consensus consensus_state=0 height=9
validator03  | I[2025-04-29|18:32:56.519] Applied block and recorded metrics           module=consensus consensus_state=0 height=11 last_commit_height=9
validator03  | I[2025-04-29|18:32:56.519] Applied block                                module=consensus consensus_state=1 height=10
validator03  | I[2025-04-29|18:32:56.519] Applied block and recorded metrics           module=consensus consensus_state=1 height=12 last_commit_height=10
validator03  | I[2025-04-29|18:32:56.524] indexed block events                         module=txindex height=9
validator03  | I[2025-04-29|18:32:57.505] Timed out                                    module=consensus consensus_state=0 dur=984.939505ms height=11 round=0 step=RoundStepNewHeight
validator03  | I[2025-04-29|18:32:57.505] Timed out                                    module=consensus consensus_state=1 dur=984.917994ms height=12 round=0 step=RoundStepNewHeight
validator02  | I[2025-04-29|18:32:57.723] Applied block and recorded metrics           module=consensus consensus_state=0 height=13 last_commit_height=11
validator02  | I[2025-04-29|18:32:57.724] indexed block events                         module=txindex height=11
validator02  | I[2025-04-29|18:32:57.724] Committed state                              module=state height=12 block_app_hash=D01A809EAAB971009005655556F19C60DFFD2A9C2FB802E68F0517E92E053DD1
validator02  | I[2025-04-29|18:32:57.724] Committed transaction not in local mempool (not an error) module=mempool tx=84097166759E6E618418B8B7062EDCB2C6BDF7C25FDC7C2CF01148A6EF9E8F62 error="transaction not found in mempool"
validator02  | I[2025-04-29|18:32:57.725] Applied block                                module=consensus consensus_state=1 height=12
validator02  | I[2025-04-29|18:32:57.725] Applied block and recorded metrics           module=consensus consensus_state=1 height=14 last_commit_height=12
validator02  | I[2025-04-29|18:32:57.726] indexed block events                         module=txindex height=12
validator02  | I[2025-04-29|18:32:58.720] Timed out                                    module=consensus consensus_state=0 dur=995.254421ms height=13 round=0 step=RoundStepNewHeight
validator02  | I[2025-04-29|18:32:58.720] Timed out                                    module=consensus consensus_state=1 dur=993.356353ms height=14 round=0 step=RoundStepNewHeight
validator02  | I[2025-04-29|18:32:58.922] Received proposal                            module=consensus consensus_state=1 proposal="Proposal{14/0 (AFC29F3A837306F289298D8E00E9CAB33C0A1BABEC58CBC870FA42C57EAF7692:1:02DB97E44A58, -1) 96B248A80F8F @ 2025-04-29T18:32:57.648705502Z}" proposer=D3B5BFD2AEAC159C79812DD9426DE51A971C7A61
validator02  | I[2025-04-29|18:32:58.922] Received complete proposal block             module=consensus consensus_state=1 height=14 hash=AFC29F3A837306F289298D8E00E9CAB33C0A1BABEC58CBC870FA42C57EAF7692
validator02  | I[2025-04-29|18:32:58.922] Received proposal                            module=consensus consensus_state=0 proposal="Proposal{13/0 (4FF4588A40064EB458D2A00D2A1C473C45F4994B01BFD7E7FA228306B1FAD64B:1:E9903D46AE50, -1) CBFAB0766BA2 @ 2025-04-29T18:32:57.648213859Z}" proposer=D3B5BFD2AEAC159C79812DD9426DE51A971C7A61
validator02  | I[2025-04-29|18:32:58.922] Received complete proposal block             module=consensus consensus_state=0 height=13 hash=4FF4588A40064EB458D2A00D2A1C473C45F4994B01BFD7E7FA228306B1FAD64B
validator02  | I[2025-04-29|18:32:59.121] Finalizing commit of block                   module=consensus consensus_state=0 height=13 hash=4FF4588A40064EB458D2A00D2A1C473C45F4994B01BFD7E7FA228306B1FAD64B root=7F8EE035D0468DC9F0414715F5C35F35D3FFE57B1E4C7DAFA3D9C6B1AACFE20C num_txs=0
validator02  | I[2025-04-29|18:32:59.121] Finalizing commit of block                   module=consensus consensus_state=1 height=14 hash=AFC29F3A837306F289298D8E00E9CAB33C0A1BABEC58CBC870FA42C57EAF7692 root=7F8EE035D0468DC9F0414715F5C35F35D3FFE57B1E4C7DAFA3D9C6B1AACFE20C num_txs=0
validator02  | I[2025-04-29|18:32:59.122] Saved block to blockstore                    module=consensus consensus_state=0 height=13 height=13
validator02  | I[2025-04-29|18:32:59.123] starting to finalizing in app                height=13
validator02  | I[2025-04-29|18:32:59.123] Finalized block                              module=state height=13 num_txs_res=0 num_val_updates=0 block_app_hash=7F8EE035D0468DC9F0414715F5C35F35D3FFE57B1E4C7DAFA3D9C6B1AACFE20C syncing_to_height=13 time=0.049503 value=
validator02  | I[2025-04-29|18:32:59.123] Saved block to blockstore                    module=consensus consensus_state=1 height=14 height=14
validator02  | I[2025-04-29|18:32:59.124] Committed state                              module=state height=13 block_app_hash=7F8EE035D0468DC9F0414715F5C35F35D3FFE57B1E4C7DAFA3D9C6B1AACFE20C
validator02  | I[2025-04-29|18:32:59.125] starting to finalizing in app                height=14
validator03  | I[2025-04-29|18:32:57.613] Received proposal                            module=consensus consensus_state=1 proposal="Proposal{12/0 (5E1842A5C50A8E281C70DE9CF86D9A865FFE791F1C7AA4534DFA280BC7414542:1:2A87C1000F98, -1) 5C51D0CAA907 @ 2025-04-29T18:32:56.322233905Z}" proposer=A54399B792EC166437131D2A9801A67A959DD0F7
validator03  | I[2025-04-29|18:32:57.613] Received complete proposal block             module=consensus consensus_state=1 height=12 hash=5E1842A5C50A8E281C70DE9CF86D9A865FFE791F1C7AA4534DFA280BC7414542
validator03  | I[2025-04-29|18:32:57.613] Received proposal                            module=consensus consensus_state=0 proposal="Proposal{11/0 (AF4EAE9BA60C7A385A58BC18E7A1A33D97608752F60913CC35E6D92ADCA7D31E:1:BE78AD7A80C0, -1) 5E57DFE2B647 @ 2025-04-29T18:32:56.322238975Z}" proposer=A54399B792EC166437131D2A9801A67A959DD0F7
validator03  | I[2025-04-29|18:32:57.614] Received complete proposal block             module=consensus consensus_state=0 height=11 hash=AF4EAE9BA60C7A385A58BC18E7A1A33D97608752F60913CC35E6D92ADCA7D31E
validator03  | I[2025-04-29|18:32:57.719] Finalizing commit of block                   module=consensus consensus_state=0 height=11 hash=AF4EAE9BA60C7A385A58BC18E7A1A33D97608752F60913CC35E6D92ADCA7D31E root=D01A809EAAB971009005655556F19C60DFFD2A9C2FB802E68F0517E92E053DD1 num_txs=1
validator03  | I[2025-04-29|18:32:57.719] Finalizing commit of block                   module=consensus consensus_state=1 height=12 hash=5E1842A5C50A8E281C70DE9CF86D9A865FFE791F1C7AA4534DFA280BC7414542 root=D01A809EAAB971009005655556F19C60DFFD2A9C2FB802E68F0517E92E053DD1 num_txs=1
